nohup: ignoring input
2015-11-23 12:09:23,720 : INFO : running generate_embeddings_original.py
2015-11-23 12:09:28,404 : INFO : 'pattern' package not found; tag filters are not available for English
2015-11-23 12:09:28,464 : INFO : collecting all words and their counts
2015-11-23 12:09:28,464 : INFO : PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2015-11-23 12:09:28,765 : INFO : collected 44377 word types from a corpus of 1253013 raw words and 2312 sentences
2015-11-23 12:09:28,814 : INFO : min_count=5 retains 12563 unique words (drops 31814)
2015-11-23 12:09:28,815 : INFO : min_count leaves 1201253 word corpus (95% of original 1253013)
2015-11-23 12:09:28,872 : INFO : deleting the raw counts dictionary of 44377 items
2015-11-23 12:09:28,874 : INFO : sample=0 downsamples 0 most-common words
2015-11-23 12:09:28,874 : INFO : downsampling leaves estimated 1201253 word corpus (100.0% of prior 1201253)
2015-11-23 12:09:28,874 : INFO : estimated required memory for 12563 words and 300 dimensions: 54020900 bytes
2015-11-23 12:09:28,874 : INFO : constructing a huffman tree from 12563 words
2015-11-23 12:09:29,303 : INFO : built huffman tree with maximum node depth 18
2015-11-23 12:09:29,341 : INFO : resetting layer weights
2015-11-23 15:04:20,337 : INFO : PROGRESS: at 54.38% examples, 18355 words/s
2015-11-23 15:04:22,852 : INFO : PROGRESS: at 54.44% examples, 18369 words/s
2015-11-23 15:04:33,485 : INFO : PROGRESS: at 54.47% examples, 18360 words/s
2015-11-23 15:04:36,846 : INFO : PROGRESS: at 54.48% examples, 18359 words/s
2015-11-23 15:04:41,831 : INFO : PROGRESS: at 54.51% examples, 18361 words/s
2015-11-23 15:04:43,430 : INFO : PROGRESS: at 54.53% examples, 18363 words/s
2015-11-23 15:04:48,583 : INFO : PROGRESS: at 54.54% examples, 18360 words/s
2015-11-23 15:04:54,279 : INFO : PROGRESS: at 54.56% examples, 18354 words/s
2015-11-23 15:04:56,692 : INFO : PROGRESS: at 54.57% examples, 18355 words/s
2015-11-23 15:05:01,334 : INFO : PROGRESS: at 54.60% examples, 18356 words/s
2015-11-23 15:05:03,656 : INFO : PROGRESS: at 54.61% examples, 18356 words/s
2015-11-23 15:05:05,186 : INFO : PROGRESS: at 54.63% examples, 18357 words/s
2015-11-23 15:05:06,217 : INFO : PROGRESS: at 54.64% examples, 18360 words/s
2015-11-23 15:05:09,220 : INFO : PROGRESS: at 54.66% examples, 18360 words/s
2015-11-23 15:05:12,224 : INFO : PROGRESS: at 54.67% examples, 18360 words/s
2015-11-23 15:05:13,570 : INFO : PROGRESS: at 54.69% examples, 18365 words/s
2015-11-23 15:05:16,225 : INFO : PROGRESS: at 54.70% examples, 18365 words/s
2015-11-23 15:05:17,703 : INFO : PROGRESS: at 54.71% examples, 18367 words/s
2015-11-23 15:05:23,578 : INFO : PROGRESS: at 54.73% examples, 18361 words/s
2015-11-23 15:05:26,050 : INFO : PROGRESS: at 54.74% examples, 18363 words/s
2015-11-23 15:05:27,727 : INFO : PROGRESS: at 54.76% examples, 18364 words/s
2015-11-23 15:05:30,689 : INFO : PROGRESS: at 54.77% examples, 18364 words/s
2015-11-23 15:05:37,732 : INFO : PROGRESS: at 54.79% examples, 18356 words/s
2015-11-23 15:05:48,580 : INFO : PROGRESS: at 54.82% examples, 18349 words/s
2015-11-23 15:05:51,083 : INFO : PROGRESS: at 54.84% examples, 18354 words/s
2015-11-23 15:05:53,520 : INFO : PROGRESS: at 54.87% examples, 18360 words/s
2015-11-23 15:05:58,167 : INFO : PROGRESS: at 54.89% examples, 18356 words/s
2015-11-23 15:06:00,864 : INFO : PROGRESS: at 54.93% examples, 18366 words/s
2015-11-23 15:06:07,351 : INFO : PROGRESS: at 54.96% examples, 18366 words/s
2015-11-23 15:06:10,384 : INFO : PROGRESS: at 54.97% examples, 18366 words/s
2015-11-23 15:06:12,532 : INFO : PROGRESS: at 54.99% examples, 18367 words/s
2015-11-23 15:06:19,555 : INFO : PROGRESS: at 55.00% examples, 18359 words/s
2015-11-23 15:06:25,143 : INFO : PROGRESS: at 55.02% examples, 18354 words/s
2015-11-23 15:06:29,645 : INFO : PROGRESS: at 55.03% examples, 18352 words/s
2015-11-23 15:06:30,895 : INFO : PROGRESS: at 55.06% examples, 18358 words/s
2015-11-23 15:06:32,462 : INFO : PROGRESS: at 55.07% examples, 18360 words/s
2015-11-23 15:06:35,628 : INFO : PROGRESS: at 55.10% examples, 18365 words/s
2015-11-23 15:06:41,685 : INFO : PROGRESS: at 55.13% examples, 18364 words/s
2015-11-23 15:06:46,385 : INFO : PROGRESS: at 55.15% examples, 18361 words/s
2015-11-23 15:06:47,508 : INFO : PROGRESS: at 55.16% examples, 18365 words/s
2015-11-23 15:06:51,256 : INFO : PROGRESS: at 55.18% examples, 18363 words/s
2015-11-23 15:06:54,842 : INFO : PROGRESS: at 55.19% examples, 18362 words/s
2015-11-23 15:06:58,158 : INFO : PROGRESS: at 55.20% examples, 18361 words/s
2015-11-23 15:07:04,919 : INFO : PROGRESS: at 55.22% examples, 18355 words/s
2015-11-23 15:07:07,507 : INFO : PROGRESS: at 55.25% examples, 18359 words/s
2015-11-23 15:07:08,530 : INFO : PROGRESS: at 55.26% examples, 18362 words/s
2015-11-23 15:07:16,523 : INFO : PROGRESS: at 55.28% examples, 18354 words/s
2015-11-23 15:07:18,361 : INFO : PROGRESS: at 55.32% examples, 18366 words/s
2015-11-23 15:07:24,810 : INFO : PROGRESS: at 55.33% examples, 18359 words/s
2015-11-23 15:07:30,245 : INFO : PROGRESS: at 55.38% examples, 18365 words/s
2015-11-23 15:07:31,393 : INFO : PROGRESS: at 55.39% examples, 18367 words/s
2015-11-23 15:07:34,509 : INFO : PROGRESS: at 55.41% examples, 18366 words/s
2015-11-23 15:07:36,468 : INFO : PROGRESS: at 55.42% examples, 18367 words/s
2015-11-23 15:07:45,609 : INFO : PROGRESS: at 55.45% examples, 18361 words/s
2015-11-23 15:07:51,995 : INFO : PROGRESS: at 55.46% examples, 18355 words/s
2015-11-23 15:07:54,610 : INFO : PROGRESS: at 55.48% examples, 18356 words/s
2015-11-23 15:07:56,961 : INFO : PROGRESS: at 55.49% examples, 18357 words/s
2015-11-23 15:07:59,752 : INFO : PROGRESS: at 55.51% examples, 18357 words/s
2015-11-23 15:08:03,959 : INFO : PROGRESS: at 55.54% examples, 18359 words/s
2015-11-23 15:08:05,778 : INFO : PROGRESS: at 55.55% examples, 18361 words/s
2015-11-23 15:08:08,466 : INFO : PROGRESS: at 55.57% examples, 18361 words/s
2015-11-23 15:08:11,796 : INFO : PROGRESS: at 55.59% examples, 18365 words/s
2015-11-23 15:08:15,627 : INFO : PROGRESS: at 55.61% examples, 18363 words/s
2015-11-23 15:08:21,239 : INFO : PROGRESS: at 55.64% examples, 18364 words/s
2015-11-23 15:08:23,669 : INFO : PROGRESS: at 55.65% examples, 18365 words/s
2015-11-23 15:08:33,026 : INFO : PROGRESS: at 55.67% examples, 18354 words/s
2015-11-23 15:08:36,789 : INFO : PROGRESS: at 55.68% examples, 18352 words/s
2015-11-23 15:08:40,077 : INFO : PROGRESS: at 55.72% examples, 18361 words/s
2015-11-23 15:08:41,445 : INFO : PROGRESS: at 55.77% examples, 18372 words/s
2015-11-23 15:08:50,613 : INFO : PROGRESS: at 55.78% examples, 18361 words/s
2015-11-23 15:08:52,498 : INFO : PROGRESS: at 55.80% examples, 18363 words/s
2015-11-23 15:08:55,501 : INFO : PROGRESS: at 55.81% examples, 18363 words/s
2015-11-23 15:08:57,046 : INFO : PROGRESS: at 55.82% examples, 18365 words/s
2015-11-23 15:09:03,119 : INFO : PROGRESS: at 55.84% examples, 18360 words/s
2015-11-23 15:09:04,669 : INFO : PROGRESS: at 55.85% examples, 18361 words/s
2015-11-23 15:09:08,606 : INFO : PROGRESS: at 55.87% examples, 18359 words/s
2015-11-23 15:09:11,319 : INFO : PROGRESS: at 55.88% examples, 18360 words/s
2015-11-23 15:09:15,913 : INFO : PROGRESS: at 55.90% examples, 18357 words/s
2015-11-23 15:09:22,345 : INFO : PROGRESS: at 55.93% examples, 18355 words/s
2015-11-23 15:09:23,454 : INFO : PROGRESS: at 55.95% examples, 18363 words/s
2015-11-23 15:09:31,726 : INFO : PROGRESS: at 55.98% examples, 18358 words/s
2015-11-23 15:09:37,026 : INFO : PROGRESS: at 56.03% examples, 18364 words/s
2015-11-23 15:09:42,071 : INFO : PROGRESS: at 56.04% examples, 18361 words/s
2015-11-23 15:09:43,748 : INFO : PROGRESS: at 56.06% examples, 18364 words/s
2015-11-23 15:09:46,210 : INFO : PROGRESS: at 56.07% examples, 18364 words/s
2015-11-23 15:09:49,939 : INFO : PROGRESS: at 56.08% examples, 18362 words/s
2015-11-23 15:09:53,077 : INFO : PROGRESS: at 56.10% examples, 18362 words/s
2015-11-23 15:09:55,661 : INFO : PROGRESS: at 56.11% examples, 18362 words/s
2015-11-23 15:10:00,228 : INFO : PROGRESS: at 56.13% examples, 18359 words/s
2015-11-23 15:10:02,512 : INFO : PROGRESS: at 56.14% examples, 18359 words/s
2015-11-23 15:10:04,015 : INFO : PROGRESS: at 56.16% examples, 18361 words/s
2015-11-23 15:10:07,298 : INFO : PROGRESS: at 56.17% examples, 18360 words/s
2015-11-23 15:10:08,315 : INFO : PROGRESS: at 56.19% examples, 18364 words/s
2015-11-23 15:10:12,988 : INFO : PROGRESS: at 56.20% examples, 18361 words/s
2015-11-23 15:10:19,565 : INFO : PROGRESS: at 56.23% examples, 18359 words/s
2015-11-23 15:10:20,915 : INFO : PROGRESS: at 56.24% examples, 18362 words/s
2015-11-23 15:10:24,001 : INFO : PROGRESS: at 56.26% examples, 18362 words/s
2015-11-23 15:10:29,377 : INFO : PROGRESS: at 56.27% examples, 18357 words/s
2015-11-23 15:10:32,880 : INFO : PROGRESS: at 56.30% examples, 18361 words/s
2015-11-23 15:10:41,945 : INFO : PROGRESS: at 56.34% examples, 18359 words/s
2015-11-23 15:10:43,634 : INFO : PROGRESS: at 56.36% examples, 18361 words/s
2015-11-23 15:10:46,749 : INFO : PROGRESS: at 56.37% examples, 18361 words/s
2015-11-23 15:10:54,896 : INFO : PROGRESS: at 56.40% examples, 18358 words/s
2015-11-23 15:10:58,716 : INFO : PROGRESS: at 56.44% examples, 18365 words/s
2015-11-23 15:11:03,914 : INFO : PROGRESS: at 56.46% examples, 18361 words/s
2015-11-23 15:11:08,189 : INFO : PROGRESS: at 56.47% examples, 18358 words/s
2015-11-23 15:11:12,044 : INFO : PROGRESS: at 56.49% examples, 18356 words/s
2015-11-23 15:11:13,855 : INFO : PROGRESS: at 56.50% examples, 18358 words/s
2015-11-23 15:11:17,403 : INFO : PROGRESS: at 56.53% examples, 18362 words/s
2015-11-23 15:11:21,223 : INFO : PROGRESS: at 56.56% examples, 18364 words/s
2015-11-23 15:11:24,977 : INFO : PROGRESS: at 56.57% examples, 18364 words/s
2015-11-23 15:11:33,144 : INFO : PROGRESS: at 56.59% examples, 18354 words/s
2015-11-23 15:11:35,510 : INFO : PROGRESS: at 56.60% examples, 18356 words/s
2015-11-23 15:11:37,199 : INFO : PROGRESS: at 56.62% examples, 18359 words/s
2015-11-23 15:11:38,565 : INFO : PROGRESS: at 56.63% examples, 18361 words/s
2015-11-23 15:11:39,948 : INFO : PROGRESS: at 56.66% examples, 18366 words/s
2015-11-23 15:11:48,015 : INFO : PROGRESS: at 56.68% examples, 18358 words/s
2015-11-23 15:11:54,771 : INFO : PROGRESS: at 56.72% examples, 18361 words/s
2015-11-23 15:11:56,571 : INFO : PROGRESS: at 56.73% examples, 18363 words/s
2015-11-23 15:11:57,648 : INFO : PROGRESS: at 56.75% examples, 18366 words/s
2015-11-23 15:12:03,282 : INFO : PROGRESS: at 56.76% examples, 18362 words/s
2015-11-23 15:12:04,948 : INFO : PROGRESS: at 56.79% examples, 18368 words/s
2015-11-23 15:12:14,445 : INFO : PROGRESS: at 56.81% examples, 18356 words/s
2015-11-23 15:12:16,574 : INFO : PROGRESS: at 56.83% examples, 18361 words/s
2015-11-23 15:12:23,133 : INFO : PROGRESS: at 56.85% examples, 18356 words/s
2015-11-23 15:12:24,577 : INFO : PROGRESS: at 56.86% examples, 18357 words/s
2015-11-23 15:12:27,247 : INFO : PROGRESS: at 56.88% examples, 18358 words/s
2015-11-23 15:12:28,403 : INFO : PROGRESS: at 56.89% examples, 18361 words/s
2015-11-23 15:12:35,063 : INFO : PROGRESS: at 56.91% examples, 18354 words/s
2015-11-23 15:12:38,028 : INFO : PROGRESS: at 56.93% examples, 18359 words/s
2015-11-23 15:12:39,082 : INFO : PROGRESS: at 56.95% examples, 18364 words/s
2015-11-23 15:12:40,188 : INFO : PROGRESS: at 56.96% examples, 18367 words/s
2015-11-23 15:12:43,833 : INFO : PROGRESS: at 56.98% examples, 18364 words/s
2015-11-23 15:12:46,964 : INFO : PROGRESS: at 56.99% examples, 18363 words/s
2015-11-23 15:12:49,965 : INFO : PROGRESS: at 57.01% examples, 18363 words/s
2015-11-23 15:12:53,281 : INFO : PROGRESS: at 57.02% examples, 18363 words/s
2015-11-23 15:13:01,763 : INFO : PROGRESS: at 57.04% examples, 18353 words/s
2015-11-23 15:13:04,171 : INFO : PROGRESS: at 57.05% examples, 18354 words/s
2015-11-23 15:13:10,750 : INFO : PROGRESS: at 57.08% examples, 18353 words/s
2015-11-23 15:13:17,267 : INFO : PROGRESS: at 57.12% examples, 18356 words/s
2015-11-23 15:13:20,403 : INFO : PROGRESS: at 57.15% examples, 18359 words/s
2015-11-23 15:13:23,065 : INFO : PROGRESS: at 57.17% examples, 18360 words/s
2015-11-23 15:13:26,322 : INFO : PROGRESS: at 57.19% examples, 18363 words/s
2015-11-23 15:13:31,231 : INFO : PROGRESS: at 57.21% examples, 18360 words/s
2015-11-23 15:13:32,773 : INFO : PROGRESS: at 57.22% examples, 18363 words/s
2015-11-23 15:13:43,232 : INFO : PROGRESS: at 57.24% examples, 18350 words/s
2015-11-23 15:13:48,094 : INFO : PROGRESS: at 57.27% examples, 18349 words/s
2015-11-23 15:13:50,733 : INFO : PROGRESS: at 57.30% examples, 18353 words/s
2015-11-23 15:13:51,997 : INFO : PROGRESS: at 57.31% examples, 18357 words/s
2015-11-23 15:13:56,216 : INFO : PROGRESS: at 57.34% examples, 18360 words/s
2015-11-23 15:13:58,657 : INFO : PROGRESS: at 57.35% examples, 18360 words/s
2015-11-23 15:14:01,527 : INFO : PROGRESS: at 57.37% examples, 18361 words/s
2015-11-23 15:14:08,087 : INFO : PROGRESS: at 57.38% examples, 18355 words/s
2015-11-23 15:14:09,698 : INFO : PROGRESS: at 57.41% examples, 18361 words/s
2015-11-23 15:14:11,253 : INFO : PROGRESS: at 57.43% examples, 18364 words/s
2015-11-23 15:14:18,577 : INFO : PROGRESS: at 57.44% examples, 18357 words/s
2015-11-23 15:14:24,234 : INFO : PROGRESS: at 57.45% examples, 18352 words/s
2015-11-23 15:14:25,652 : INFO : PROGRESS: at 57.47% examples, 18355 words/s
2015-11-23 15:14:28,683 : INFO : PROGRESS: at 57.48% examples, 18355 words/s
2015-11-23 15:14:33,552 : INFO : PROGRESS: at 57.50% examples, 18351 words/s
2015-11-23 15:14:35,683 : INFO : PROGRESS: at 57.54% examples, 18362 words/s
2015-11-23 15:14:40,721 : INFO : PROGRESS: at 57.55% examples, 18359 words/s
2015-11-23 15:14:43,694 : INFO : PROGRESS: at 57.57% examples, 18358 words/s
2015-11-23 15:14:47,300 : INFO : PROGRESS: at 57.58% examples, 18356 words/s
2015-11-23 15:14:48,434 : INFO : PROGRESS: at 57.60% examples, 18359 words/s
2015-11-23 15:14:53,601 : INFO : PROGRESS: at 57.61% examples, 18355 words/s
2015-11-23 15:14:56,226 : INFO : PROGRESS: at 57.64% examples, 18362 words/s
2015-11-23 15:14:59,362 : INFO : PROGRESS: at 57.66% examples, 18360 words/s
2015-11-23 15:15:01,135 : INFO : PROGRESS: at 57.67% examples, 18362 words/s
2015-11-23 15:15:07,196 : INFO : PROGRESS: at 57.68% examples, 18358 words/s
2015-11-23 15:15:09,175 : INFO : PROGRESS: at 57.70% examples, 18359 words/s
2015-11-23 15:15:14,886 : INFO : PROGRESS: at 57.71% examples, 18354 words/s
2015-11-23 15:15:16,467 : INFO : PROGRESS: at 57.76% examples, 18364 words/s
2015-11-23 15:15:21,593 : INFO : PROGRESS: at 57.77% examples, 18359 words/s
2015-11-23 15:15:24,863 : INFO : PROGRESS: at 57.79% examples, 18359 words/s
2015-11-23 15:15:30,001 : INFO : PROGRESS: at 57.80% examples, 18356 words/s
2015-11-23 15:15:35,885 : INFO : PROGRESS: at 57.81% examples, 18351 words/s
2015-11-23 15:15:38,061 : INFO : PROGRESS: at 57.83% examples, 18353 words/s
2015-11-23 15:15:39,788 : INFO : PROGRESS: at 57.84% examples, 18355 words/s
2015-11-23 15:15:40,886 : INFO : PROGRESS: at 57.86% examples, 18358 words/s
2015-11-23 15:15:42,266 : INFO : PROGRESS: at 57.87% examples, 18361 words/s
2015-11-23 15:15:48,645 : INFO : PROGRESS: at 57.90% examples, 18359 words/s
2015-11-23 15:15:54,481 : INFO : PROGRESS: at 57.92% examples, 18354 words/s
2015-11-23 15:15:57,150 : INFO : PROGRESS: at 57.93% examples, 18355 words/s
2015-11-23 15:15:59,580 : INFO : PROGRESS: at 57.94% examples, 18355 words/s
2015-11-23 15:16:02,203 : INFO : PROGRESS: at 57.99% examples, 18364 words/s
2015-11-23 15:16:03,500 : INFO : PROGRESS: at 58.00% examples, 18367 words/s
2015-11-23 15:16:13,381 : INFO : PROGRESS: at 58.02% examples, 18356 words/s
2015-11-23 15:16:16,328 : INFO : PROGRESS: at 58.03% examples, 18356 words/s
2015-11-23 15:16:18,687 : INFO : PROGRESS: at 58.06% examples, 18360 words/s
2015-11-23 15:16:20,518 : INFO : PROGRESS: at 58.07% examples, 18361 words/s
2015-11-23 15:16:24,050 : INFO : PROGRESS: at 58.09% examples, 18360 words/s
2015-11-23 15:16:29,388 : INFO : PROGRESS: at 58.10% examples, 18357 words/s
2015-11-23 15:16:34,825 : INFO : PROGRESS: at 58.12% examples, 18352 words/s
2015-11-23 15:16:36,566 : INFO : PROGRESS: at 58.15% examples, 18359 words/s
2015-11-23 15:16:41,054 : INFO : PROGRESS: at 58.16% examples, 18356 words/s
2015-11-23 15:16:46,170 : INFO : PROGRESS: at 58.19% examples, 18357 words/s
2015-11-23 15:16:48,046 : INFO : PROGRESS: at 58.22% examples, 18364 words/s
2015-11-23 15:16:52,965 : INFO : PROGRESS: at 58.23% examples, 18360 words/s
2015-11-23 15:16:55,478 : INFO : PROGRESS: at 58.25% examples, 18360 words/s
2015-11-23 15:17:01,631 : INFO : PROGRESS: at 58.26% examples, 18355 words/s
2015-11-23 15:17:02,981 : INFO : PROGRESS: at 58.28% examples, 18357 words/s
2015-11-23 15:17:05,916 : INFO : PROGRESS: at 58.29% examples, 18357 words/s
2015-11-23 15:17:08,477 : INFO : PROGRESS: at 58.30% examples, 18358 words/s
2015-11-23 15:17:10,888 : INFO : PROGRESS: at 58.33% examples, 18363 words/s
2015-11-23 15:17:17,063 : INFO : PROGRESS: at 58.35% examples, 18358 words/s
2015-11-23 15:17:22,569 : INFO : PROGRESS: at 58.36% examples, 18353 words/s
2015-11-23 15:17:26,421 : INFO : PROGRESS: at 58.41% examples, 18359 words/s
2015-11-23 15:17:28,460 : INFO : PROGRESS: at 58.42% examples, 18361 words/s
2015-11-23 15:17:32,402 : INFO : PROGRESS: at 58.43% examples, 18360 words/s
2015-11-23 15:17:37,757 : INFO : PROGRESS: at 58.45% examples, 18356 words/s
2015-11-23 15:17:39,007 : INFO : PROGRESS: at 58.46% examples, 18359 words/s
2015-11-23 15:17:40,601 : INFO : PROGRESS: at 58.49% examples, 18365 words/s
2015-11-23 15:17:47,700 : INFO : PROGRESS: at 58.51% examples, 18358 words/s
2015-11-23 15:17:53,798 : INFO : PROGRESS: at 58.52% examples, 18353 words/s
2015-11-23 15:17:55,200 : INFO : PROGRESS: at 58.54% examples, 18355 words/s
2015-11-23 15:17:58,354 : INFO : PROGRESS: at 58.55% examples, 18356 words/s
2015-11-23 15:18:00,046 : INFO : PROGRESS: at 58.58% examples, 18360 words/s
2015-11-23 15:18:04,051 : INFO : PROGRESS: at 58.59% examples, 18359 words/s
2015-11-23 15:18:06,947 : INFO : PROGRESS: at 58.61% examples, 18359 words/s
2015-11-23 15:18:12,073 : INFO : PROGRESS: at 58.62% examples, 18355 words/s
2015-11-23 15:18:14,131 : INFO : PROGRESS: at 58.64% examples, 18357 words/s
2015-11-23 15:18:16,164 : INFO : PROGRESS: at 58.66% examples, 18363 words/s
2015-11-23 15:18:23,736 : INFO : PROGRESS: at 58.69% examples, 18359 words/s
2015-11-23 15:18:28,680 : INFO : PROGRESS: at 58.71% examples, 18357 words/s
2015-11-23 15:18:29,877 : INFO : PROGRESS: at 58.72% examples, 18359 words/s
2015-11-23 15:18:34,942 : INFO : PROGRESS: at 58.74% examples, 18356 words/s
2015-11-23 15:18:36,459 : INFO : PROGRESS: at 58.75% examples, 18357 words/s
2015-11-23 15:18:38,724 : INFO : PROGRESS: at 58.77% examples, 18358 words/s
2015-11-23 15:18:40,350 : INFO : PROGRESS: at 58.78% examples, 18360 words/s
2015-11-23 15:18:41,739 : INFO : PROGRESS: at 58.79% examples, 18362 words/s
2015-11-23 15:18:43,084 : INFO : PROGRESS: at 58.81% examples, 18365 words/s
2015-11-23 15:18:52,412 : INFO : PROGRESS: at 58.82% examples, 18354 words/s
2015-11-23 15:18:53,734 : INFO : PROGRESS: at 58.84% examples, 18357 words/s
2015-11-23 15:19:00,391 : INFO : PROGRESS: at 58.85% examples, 18350 words/s
2015-11-23 15:19:03,467 : INFO : PROGRESS: at 58.90% examples, 18360 words/s
2015-11-23 15:19:06,059 : INFO : PROGRESS: at 58.91% examples, 18360 words/s
2015-11-23 15:19:09,563 : INFO : PROGRESS: at 58.94% examples, 18363 words/s
2015-11-23 15:19:18,272 : INFO : PROGRESS: at 58.95% examples, 18355 words/s
2015-11-23 15:19:20,671 : INFO : PROGRESS: at 58.98% examples, 18360 words/s
2015-11-23 15:19:23,090 : INFO : PROGRESS: at 59.01% examples, 18363 words/s
2015-11-23 15:19:29,944 : INFO : PROGRESS: at 59.03% examples, 18357 words/s
2015-11-23 15:19:31,154 : INFO : PROGRESS: at 59.04% examples, 18360 words/s
2015-11-23 15:19:33,038 : INFO : PROGRESS: at 59.05% examples, 18361 words/s
2015-11-23 15:19:39,299 : INFO : PROGRESS: at 59.07% examples, 18356 words/s
2015-11-23 15:19:41,786 : INFO : PROGRESS: at 59.08% examples, 18356 words/s
2015-11-23 15:19:43,783 : INFO : PROGRESS: at 59.10% examples, 18358 words/s
2015-11-23 15:19:45,564 : INFO : PROGRESS: at 59.11% examples, 18360 words/s
2015-11-23 15:19:53,907 : INFO : PROGRESS: at 59.14% examples, 18355 words/s
2015-11-23 15:19:56,573 : INFO : PROGRESS: at 59.16% examples, 18355 words/s
2015-11-23 15:20:00,858 : INFO : PROGRESS: at 59.18% examples, 18358 words/s
2015-11-23 15:20:03,956 : INFO : PROGRESS: at 59.20% examples, 18357 words/s
2015-11-23 15:20:05,707 : INFO : PROGRESS: at 59.21% examples, 18359 words/s
2015-11-23 15:20:07,467 : INFO : PROGRESS: at 59.23% examples, 18360 words/s
2015-11-23 15:20:12,176 : INFO : PROGRESS: at 59.24% examples, 18358 words/s
2015-11-23 15:20:15,806 : INFO : PROGRESS: at 59.26% examples, 18358 words/s
2015-11-23 15:20:20,383 : INFO : PROGRESS: at 59.27% examples, 18355 words/s
2015-11-23 15:20:21,611 : INFO : PROGRESS: at 59.28% examples, 18358 words/s
2015-11-23 15:20:22,768 : INFO : PROGRESS: at 59.30% examples, 18360 words/s
2015-11-23 15:20:25,387 : INFO : PROGRESS: at 59.33% examples, 18363 words/s
2015-11-23 15:20:26,996 : INFO : PROGRESS: at 59.34% examples, 18365 words/s
2015-11-23 15:20:32,734 : INFO : PROGRESS: at 59.36% examples, 18360 words/s
2015-11-23 15:20:38,409 : INFO : PROGRESS: at 59.37% examples, 18357 words/s
2015-11-23 15:20:40,954 : INFO : PROGRESS: at 59.39% examples, 18358 words/s
2015-11-23 15:20:42,546 : INFO : PROGRESS: at 59.40% examples, 18359 words/s
2015-11-23 15:20:47,620 : INFO : PROGRESS: at 59.41% examples, 18356 words/s
2015-11-23 15:20:50,697 : INFO : PROGRESS: at 59.44% examples, 18359 words/s
2015-11-23 15:20:55,164 : INFO : PROGRESS: at 59.47% examples, 18360 words/s
2015-11-23 15:20:59,370 : INFO : PROGRESS: at 59.49% examples, 18358 words/s
2015-11-23 15:21:02,625 : INFO : PROGRESS: at 59.50% examples, 18357 words/s
2015-11-23 15:21:08,366 : INFO : PROGRESS: at 59.53% examples, 18357 words/s
2015-11-23 15:21:12,404 : INFO : PROGRESS: at 59.54% examples, 18356 words/s
2015-11-23 15:21:13,571 : INFO : PROGRESS: at 59.56% examples, 18359 words/s
2015-11-23 15:21:19,516 : INFO : PROGRESS: at 59.57% examples, 18352 words/s
2015-11-23 15:21:22,695 : INFO : PROGRESS: at 59.59% examples, 18352 words/s
2015-11-23 15:21:24,655 : INFO : PROGRESS: at 59.60% examples, 18353 words/s
2015-11-23 15:21:26,045 : INFO : PROGRESS: at 59.63% examples, 18359 words/s
2015-11-23 15:21:28,216 : INFO : PROGRESS: at 59.65% examples, 18362 words/s
2015-11-23 15:21:31,996 : INFO : PROGRESS: at 59.66% examples, 18361 words/s
2015-11-23 15:21:37,001 : INFO : PROGRESS: at 59.67% examples, 18357 words/s
2015-11-23 15:21:39,760 : INFO : PROGRESS: at 59.69% examples, 18358 words/s
2015-11-23 15:21:46,044 : INFO : PROGRESS: at 59.72% examples, 18357 words/s
2015-11-23 15:21:47,752 : INFO : PROGRESS: at 59.73% examples, 18359 words/s
2015-11-23 15:21:51,996 : INFO : PROGRESS: at 59.76% examples, 18361 words/s
2015-11-23 15:21:54,945 : INFO : PROGRESS: at 59.78% examples, 18361 words/s
2015-11-23 15:22:05,175 : INFO : PROGRESS: at 59.80% examples, 18353 words/s
2015-11-23 15:22:08,973 : INFO : PROGRESS: at 59.83% examples, 18355 words/s
2015-11-23 15:22:10,629 : INFO : PROGRESS: at 59.85% examples, 18358 words/s
2015-11-23 15:22:15,553 : INFO : PROGRESS: at 59.86% examples, 18354 words/s
2015-11-23 15:22:17,188 : INFO : PROGRESS: at 59.89% examples, 18361 words/s
2015-11-23 15:22:22,225 : INFO : PROGRESS: at 59.92% examples, 18362 words/s
2015-11-23 15:22:25,881 : INFO : PROGRESS: at 59.93% examples, 18360 words/s
2015-11-23 15:22:34,008 : INFO : PROGRESS: at 59.95% examples, 18352 words/s
2015-11-23 15:22:37,402 : INFO : PROGRESS: at 59.98% examples, 18354 words/s
2015-11-23 15:22:40,358 : INFO : PROGRESS: at 60.02% examples, 18364 words/s
2015-11-23 15:22:43,758 : INFO : PROGRESS: at 60.03% examples, 18363 words/s
2015-11-23 15:22:55,365 : INFO : PROGRESS: at 60.05% examples, 18350 words/s
2015-11-23 15:22:58,046 : INFO : PROGRESS: at 60.09% examples, 18359 words/s
2015-11-23 15:23:01,163 : INFO : PROGRESS: at 60.11% examples, 18358 words/s
2015-11-23 15:23:04,090 : INFO : PROGRESS: at 60.14% examples, 18363 words/s
2015-11-23 15:23:09,514 : INFO : PROGRESS: at 60.15% examples, 18359 words/s
2015-11-23 15:23:11,363 : INFO : PROGRESS: at 60.16% examples, 18361 words/s
2015-11-23 15:23:15,448 : INFO : PROGRESS: at 60.18% examples, 18358 words/s
2015-11-23 15:23:18,660 : INFO : PROGRESS: at 60.19% examples, 18358 words/s
