word,df,raw_tf,tfidf,tf,idf
tacit,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
townships,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
interest-bearing,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
dangerously,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
d.c.-based,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
non-deductible,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
1.08,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
baxley,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
hicks,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
syracuse,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
damper,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
conn.-based,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
leveling,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
memos,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
destination,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
0.88,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
magnin,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
rye,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
retrieval,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
deterring,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
connect,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
flower,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
1.78,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
1.79,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
giveaway,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
89.6,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
cups,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
divorce,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
horizons,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
meltdown,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
socalled,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
crude-oil,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
26.50,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
yasuda,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
30.1,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
steinbach,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
a.h.,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
horton,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
snap,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
bip,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
virtues,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
piles,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
graduation,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
clips,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
intricate,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
sins,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
bode,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
weinstein,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
10.05,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
360-day,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
railings,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
double-a-minus,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
covenants,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
oriani,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
dementia,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
u.s.-based,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
321,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
post-world,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
herman,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
downbeat,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
ballplayers,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
phases,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
turks,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
janet,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
nostalgia,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
watkins,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
glitzy,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
cereals,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
pauline,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
countersuit,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
wealthier,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
mortimer,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
desecration,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
cookbook,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
7.62,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
7.65,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
ramps,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
digits,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
weakens,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
punching,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
cleaner-burning,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
poker,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
*t*-78,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
*t*-79,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
*t*-72,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
*t*-70,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
*t*-71,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
*t*-76,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
*t*-77,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
*t*-74,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
*t*-75,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
gloom,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
time-limited,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
corrections,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
0.01,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
injected,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
gabor,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
nominate,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
18.1,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
lichtblau,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
laughed,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
bethforge,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
shaffer,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
asians,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
gogh,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
dedication,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
cracker,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
calmat,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
wholesaler,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
olsen,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
endorsing,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
antique,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
afrikaners,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
puzzle,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
per-capita,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
radically,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
1947,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
artwork,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
1.8578,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
genscher,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
reply,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
crippled,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
expressly,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
chaired,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
swallowed,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
insights,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
ferro,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
beale,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
hardiman,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
nine-member,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
scammers,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
wallach,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
devastated,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
26.7,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
solvent,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
sophistication,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
28.6,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
28.7,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
marines,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
sculley,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
wool,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
aztar,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
8.48,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
kimberly-clark,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
socially,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
severed,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
inspect,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
fabled,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
concentrations,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
spinal,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
interest-only,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
8.125,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
distinctions,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
disposed,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
catholics,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
chaplin,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
preoccupation,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
perry,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
defuse,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
psychologist,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
ex-president,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
re-elected,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
half-dozen,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
undertake,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
albeit,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
dana,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
depleted,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
sherry,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
hofi,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
starters,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
cartoons,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
arbitrarily,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
orioles,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
heighten,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
rio,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
rim,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
intervals,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
capital-punishment,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
holler,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
squeezing,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
golenbock,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
cfc,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
cleopatra,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
spilled,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
lidgerwood,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
184,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
probation,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
destinations,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
tommy,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
1.0,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
divert,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
burner,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
purely,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
999,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
cola,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
beverages,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
three-fourths,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
meaningless,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
privileged,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
superconcentrates,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
flint,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
1\/2-inch,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
nonfinancial,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
grapevine,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
contradictory,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
percival,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
lance,4,4,7.0003434544882364e-07,2.386294361119891,2.9335624173385579e-07
*-52,3,6,6.144015041391952e-07,2.791759469228055,2.2007680493659522e-07
megawatts,3,5,5.7427675844891573e-07,2.6094379124341005,2.2007680493659522e-07
cream,3,5,5.7427675844891573e-07,2.6094379124341005,2.2007680493659522e-07
smurfit,3,5,5.7427675844891573e-07,2.6094379124341005,2.2007680493659522e-07
huntsman,3,5,5.7427675844891573e-07,2.6094379124341005,2.2007680493659522e-07
myerson,3,5,5.7427675844891573e-07,2.6094379124341005,2.2007680493659522e-07
isabella,3,5,5.7427675844891573e-07,2.6094379124341005,2.2007680493659522e-07
whack,3,5,5.7427675844891573e-07,2.6094379124341005,2.2007680493659522e-07
kinder-care,3,5,5.7427675844891573e-07,2.6094379124341005,2.2007680493659522e-07
hymowitz,3,5,5.7427675844891573e-07,2.6094379124341005,2.2007680493659522e-07
criminality,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
traps,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
broker-dealers,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
aussedat,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
paulo,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
phibro,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
libyans,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
aurora,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
champs,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
veronis,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
*-73,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
tablets,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
ferocious,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
casablanca,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
healthdyne,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
workweek,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
fiero,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
pastry,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
sakowitz,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
bombshell,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
*-25,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
lever,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
sundance,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
caesars,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
foreign-policy,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
tunick,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
fertilized,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
malice,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
chapters,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
susie,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
vail,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
dental,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
revson,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
o'connor,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
nogales,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
qvc,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
inflow,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
delchamps,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
fslic,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
sante,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
conrail,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
volvo,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
piers,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
whelen,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
travels,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
spelling,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
buckley,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
edsel,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
acre,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
pennant,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
mckinnon,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
*-46,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
texts,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
trek,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
interferon,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
jenkins,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
starpointe,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
crestmont,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
hachette,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
*-32,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
company-operated,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
geduld,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
churchill,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
hendrik,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
cherished,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
thornton,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
syms,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
thurber,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
ldi,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
leucadia,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
math,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
pursuant,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
amcore,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
sago,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
*-64,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
equus,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
biehl,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
beats,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
sparking,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
cable-television,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
sala,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
itc,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
9.50,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
strauss,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
calor,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
viroqua,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
janachowski,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
microphone,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
kellner,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
usaa,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
jeweler,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
neutron,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
sonata,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
georgetown,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
depot,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
timken,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
oshkosh,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
unitil,3,4,5.2516803863347928e-07,2.386294361119891,2.2007680493659522e-07
broward,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
274,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
gorman,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
neurologist,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
lme,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
1987-style,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
populations,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
5.16,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
matilda,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
30\/32,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
unjust,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
51.1,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
51.6,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
oceans,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
18th,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
concurrence,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
castigating,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
392,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
adapt,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
abbott,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
alleys,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
pre-refunded,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
35-year-old,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
2.70,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
2.73,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
diminishing,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
teresa,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
savoca,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
nicely,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
sensitivity,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
giffen,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
3.80,3,3,4.6185588729075331e-07,2.09861228866811,2.2007680493659522e-07
